review,sentiment
"I was expecting a very funny movie. Instead, I got a movie with a few funny jokes, and many that just didn't work. I didn't like the idea of bringing in Sherlock Holmes' and Moriarty's descendants. It was confusing. It would have been more funny if they just had someone new, instead of Moriarty resurrected. Some of the things were funny. Burt Kwouk was very funny, as always. McCloud on the horse was funny. The McGarrett from Hawaii 5-0 was not even McGarrett-like. Connie Booth obviously is very good with accents. She is from Indiana, but played English and a New Yorker pretty well. Unfortunately, she was not presented much into the script. I was expecting a more funny film. Instead, I got a rather confusing movie with a poor script. Rather ironic, since both Booth and Cleese were together on this one. Maybe they were about to break up in 77.",0
"I am not an artistically inclined individual. I am a science minded woman and I felt that this movie was maybe one of those campy artsy type films on a budget. I watched part of it with my fiancé and my future step daughter. We tried very hard to find something in this film to keep our interest. My fiancé and his daughter voted it off and we moved on to Ocean's 13,but that is another story. Not to be deterred I awoke the next morning and gave the movie another shot. I began again watching this movie in earnest. I just don't get it,I thought I would get it.I thought the funniest part was the flushing of the ashes and the urn finding a spot by the fireplace being used as a vase for what appeared to be dead flowers. Interesting and still it had dead stuff inside. It was an odd and bizarre movie. Maybe this is what they were after,however I won't be tricked a second time!",0
"-SPOILES- Lame south of the border adventure movie that has something to do with the blackmail of a big cooperate executive Rosenlski the president of Unasco Inc. by on the lamb beachcomber David Ziegler who's living the life of Reilly, or Ziegler, in his",0
"Here's one you can watch with a straight face, with a script so bad, even Will Ferrell wouldn't be in it.<br /><br />There are two laughs in HOT ROD.<br /><br />1. The Punch-Dance. Rod ""needs to go to his quiet place"" and before anyone can say Kevin Bacon, he is footloosing a passionate, overwrought bodyswerve to the strains of a band who wishes they had the big-hair faux-metal chops of Europe.<br /><br />2. John Farnham's You're The Voice. In one of those epic sequences where the star and his cohorts do The Slomo Walk down Main Street and the townfolk follow on their heels in support, the soundtrack is the gag. How did the film-makers even come across this Aussie recording artist? A major Australian vocalist (and a genuine talent) who shot to fame in the early '70s covering Raindrops Keep Fallin' On My Head, then disappeared until 1986 for The Big Comeback with You're The Voice, John Farnham's anthem is so bewitchingly cheesy, it leveled mountains in Switzerland.<br /><br />Besides these two high points in the film - both ruined anyway with the slipshod writing - the rest of the film is like choking on someone else's vomit.<br /><br />Andy Samberg is Rod, a failed stunt jumper who has never made a jump. Maybe it's got something to do with the fact he's driving a moped into the heart of darkness. Or his fake mustache. Yeh, someone actually thought that was funny.<br /><br />Without one jump under his starry belt, he plans for a 15-bus extravaganza - which would surely kill a lesser bad comedian, like Jason Biggs or Rob Schneider - to win the day and save his stepfather and simultaneously wipe out cancer and whatever... who watches these movies for plot anyway? Along the way (as usual for moronic leads in these comedies), he scores a salubrious chick (Isla Fisher), who must surely be retarded to consider swapping chromosomes with this loser.<br /><br />Sissy Spacek (CARRIE, 1976) has so little to do she almost phoned in her performance - then changed her mind and just hung up. Ian McShane must've lost a bet to be here.",0
"don't expect much from this film. In many ways this film resembles a film that Doris Day starred in in 1956,title, Julie. In this film Doris,who was a flight attendant,stewardess,in those days,landed the air craft after her derange husband,played by Louis Jordan shot the captain. She did a far better job,more convincing,than Kim Ojah,who took control of a 747 and manage to land it without much help from the control tower. I know a little about 747 aircraft,i use to be a flight attendant myself. Like i said,do not expect much from this film,it was done on a cheap budget. The producers were to cheap to use a plane with the name of a airline on it. Oceanic is one name that several movies have used. The only writing on this plane was the name of the company that made the aircraft.",0
"PROM NIGHT (2008)<br /><br />directed by: Nelson McCormick<br /><br />starring: Brittany Snow, Scott Porter, Jessica Stroup, and Dana Davis<br /><br />plot: Three years ago, Donna (Brittany Snow) witnessed the death of her entire family at the hands of her teacher (Jonathan Schaech) who has a bit of a crush on her. Now, she is preparing for her senior prom with her stupid annoying friends. Once there, they start dying one by one because the killer escaped from prison and no one bothered to warn Donna because apparently her prom is too important to interrupt. <br /><br />pros: I got a few good laughs out of the film due to the terrible dialog and the dumb character moves.<br /><br />An example:<br /><br />Everyone decides not to tell Donna that the man who is oddly obsessed with her (she doesn't seem that great) has escaped from prison. Their reason: They don't want to embarrass her in front of all her friends. LOL<br /><br />cons: Let me start off by saying I'm a huge slasher fan. Usually I can have fun with even the bad ones. I even like some PG-13 horror films. TOURIST TRAP (1979), one of my favorites, was originally rated PG. I also enjoy POLTERGEIST (1982) and THE GRUDGE (2004). So the fact that this is a dumb slasher film that is rated PG-13 does not have anything to do with me not enjoying the movie.<br /><br />First of all, I had a big problem with the story. I like slasher films that don't even have stories. At least they can be entertaining. This is about a teacher who falls in love with his student, so he kills her entire family. A few years later, he tries to make it up to her by ruining her prom and killing all of her friends ...? Then there were subplots that I doubt anyone cared about. Claire (Jessica Stroup) is fighting with her boyfriend, she has cramps, and I couldn't care less. This should have been a Lifetime feature, not a remake of PROM NIGHT. <br /><br />And then ... this is a slasher film with terrible death scenes. I don't even care that it's not that gory, some of my favorite slashers (HALLOWEEN, CURTAINS, the original PROM NIGHT) were not that gory but they still had effective murders. Here, we have half the characters dying in the same hotel room off screen, a woman being stabbed several times with no stab wounds, and a closeup on a bad actor's face as he screams in agony. I'm sure that 10 year-old girls were terrified, but not me.<br /><br />I also hated the characters. There was Donna's unrealistically sensitive boyfriend Bobby (Scott Porter) and I can almost guarantee you will never meet a boyfriend that sensitive in your life, unless you are a gay male. Then we had Donna's annoying friends Claire (Stroup) and Lisa (Dana Davis), and the token mean girl Chrissy (Brianne Davis). If you thought the characters in DEATH PROOF were annoying, try watching this movie. And don't get me started on Ronnie (Collins Pennie) and the DJ (Jay Phillips) who gave me flashbacks to Usher's performance in SHE'S ALL THAT.<br /><br />Add to all that predictable plot turns, a terrible soundtrack and a big lack of respect to the original material, and you have quite a stinker.",0
"The is one of the worst spoofs I have ever seen. For one main reason: IT ISN'T FUNNY! I laughed a handful of times. The acting is bad, the script is worse. And why those guys had baby pacfiers in their hair I will never know. And you can tell this didn't have much of a budget to work with and it openly hurts the film. They had a good idea going in some parts but it never really came to past. And what was the point about the lead being older than his Dad? 3 out of 10",0
"Sex,Drugs,Rock & Roll is without a doubt the worst product of Western Civilization. The monologues are both uninteresting and pointless In the rare monologue that captures the audience's attention it is quickly lost through overly long repetition and unnecessary additions (The Hells Angels at McDonalds comes to mind) I guess Bogosian's one man show needed some filler material to give a length that he thought justified the price of admission.<br /><br />I would rather sleep with my aunt and be hung upside down and drained of my blood than see Sex,Drugs,Rock & Roll again.",0
"Our story: Two U.S. Navy deep sea divers search for silver coins hidden beneath the ocean off the Filipino coast. Our proof: Extremely dull entertainment at its best, with no plot in sight. Jim Brown is completely wasted, provided his help in producing this 70s war turkey. Richard Jaeckel is in his usual form. Don Cornelius and Richard Pryor are among those who gave special thanks in their contributions! BOMBS AWAY!!!",0
"About your terrible movie copying Beethoven. As a professional musician it's my duty to watch every movie made about any composer and Beethoven is one of my favorites. When Hungarians and Americans meet, it's a terrible combination of empty over the top emotions combined with the worst taste possible. You proved it in your terrible b-movie. The only thing that carries the movie is the music. Of course you didn't bother to look further than the good but in my taste contrived performances of the Tackacs quartet, but OK I have to admit that the performances at least have quality as contrast to the movie you've made. It starts of with the dying DEAF Beethoven who perfectly understands Anna who is merely whispering. Beethoven's hearing during the movie get's better by the minute, but that must be because of some vague divine thing. Then there is the quite impossible semi-pornographic ""eyes wide shut"" double-conducting scene which is totally over the top with the luscious Anna and the crying nephew in the end (who also cries in the deleted scenes with constant red eyes, my GOD what a performance). And as culmination the rip-off from Amadeus, with Beethoven dictating music to Anna not in notes but in total nonsense, which she understands perfectly but no-one else in your audience even trained professional musicians will understand. Of course your reaction will be that negative response is a response at least, but I can assure you that Beethoven himself is turning in his grave because of your worthless creation and with reason. This so called homage is blasphemy and I am so sorry to have rented one of the worst movies ever made even though it's about my favorite subject. Ed Harris and others, you cannot comprehend the greatness of Beethoven in your wildest dreams and certainly not after a couple of lessons in conducting and violin playing. That's the trouble with you Americans: you think you can grasp everything even when it takes a lifetime of hard work. Yeah we can do it anyway! Remember that a good product comes with hard labor, talent, devotion and professionalism. All these you creators of Copying Beethoven lack. See you in kindergarten.",0
"Last weekend I bought this 'zombie movie' from the bargain bin and watched it with some friends thinking it was going to be a budget version of ""Land of the Dead"".<br /><br />Boy, was I wrong. <br /><br />It seems as if they spent a good portion of their budget on the cover-art, which is very misleading to fans of the zombie genre.<br /><br />We watched up to the point where the zombie chicks come alive and get in the car with some yuppie who is out in the middle of nowhere talking business on a cell-phone. They actually speak to the guy before one of the girls kills him; but once they started driving the car, I couldn't suspend my disbelief anymore.<br /><br />Some people actually consider this a ""so bad, it's good"" movie, they are liars. I didn't finish the movie, but one of the other reviews mention that they actually somehow become police officers at the end of the movie, which makes me glad to not have watched it all the way through.<br /><br />This is even worse than ""Zombiez"" DO NOT WATCH!",0
"I often feel like Scrooge, slamming movies that others are raving about - or, I write the review to balance unwarranted raves. I found this movie almost unwatchable, and, unusual for me, was fast-forwarding not only through dull, clichéd dialog but even dull, clichéd musical numbers. Whatever originality exists in this film -- unusual domestic setting for a musical, lots of fantasy, some animation -- is more than offset by a script that has not an ounce of wit or thought-provoking plot development. Individually, June Haver and Dan Dailey appear to be nice people, but can't carry a movie as a team. Neither is really charismatic or has much sex appeal. They're both bland. I like Billy Gray, but his character is pretty one-note. The best part of the film, to me, are June Haver's beautiful costumes and great body.",0
"Recap: Full moon. A creature, a huge werewolf, is on the hunt. Not for flesh, not for blood (not that it seem to mind to take a bite on the way though), but for a mate. He is on the hunt for a girl. Not any girl though. The Girl. The girl that is pure (and also a werewolf, although she doesn't know it yet). Three, well check that, two cops (after the first scene) and an old bag lady is all that can stop it, or even knows that the thing killing and eating a lot of folks around full moon is a werewolf. This particular powerful werewolf, Darkwolf, is closing in on the girl. If he gets her, mankind is doomed. Now the cops has to find the girl, convince her not only that there is someone, a werewolf nonetheless, that wants to rape her, and perhaps kill her, but that she is a werewolf herself. And then they got to stop him...<br /><br />Comments: This is one for the boys, the teenage boys. A lot of scenes with semi-nude girls more or less important for the plot. Mostly less. Well I guess you need something to fill some time because the plot is (expectedly) thin. And unfortunately there is little besides the girls to help the plot from breaking. One usually turns to two main themes. Nudity. Check. And then special effects. Hmm... Well there are some things that you might call effects. They're not very special though. In fact, to be blunt, they are very bad. The movie seems to be suffering of a lack of funds. They couldn't afford clothes for some of the girls ;), and the effects are cheap. Some of the transformations between werewolf and human form, obviously done by computer, are really bad. You might overlook such things. But the Darkwolf in itself is very crude too, and you never get to see any killings. Just some mutilated corpses afterwards. And there is surprisingly little blood about, in a movie that honestly should be drenched in blood.<br /><br />I'm not sure what to say about actors and characters. Most of the times they do well, but unfortunately there are lapses were the characters (or actors) just looses it. A few of these lapses could be connected with the problems mentioned above. Like the poor effects, or the poor budget(?). That could explain why there is precious little shooting, even if the characters are armed like a small army and the target is in plain sight (and not moving). But hey, when you're in real danger, there nothing that will save your life like a good one-liner...<br /><br />Unfortunately that can't explain moments when the Cop, Steve, the only one who knows how to maybe deal with the problem, the werewolf that is, runs away, when the only things he can be sure of, is that the werewolf is coming for the girl, who is just beside him now, and that he cannot let it have her. But sure, it let the makers stretch the ending a little more...<br /><br />But I wouldn't mind seeing none of the lead actors/actresses get another try in another movie.<br /><br />Well. To give a small conclusion: Not a movie that I recommend.<br /><br />3/10",0
"Robert Wagner is the evil boss of Digicron, a telecommunications company with a virus that kills people.<br /><br />'so you're saying that the software virus has become a real virus that can kill people - that may be medically possible but not possible from my system' <br /><br />'i'm having to write some new virus software of my own to trap it - it may take some time'<br /><br />'but it's not going after software, it's killing people'<br /><br />watch out for the 'i'm into virology' love moment and perhaps first ever film plot to feature death by braille keyboard",0
"Really, truly, abysmally, garishly, awful. But actor Clayton Moore (the movie Lone Ranger) acquits himself competently as an actor. He's the only one.<br /><br />A rare treat, for five minutes, if you want to plumb the depths of grotesquely transparent special effects, southern California as ""the moon"" (again and again and again), and acting so woodenly inept that it may be a spoof . . . except that it's clear that it isn't--no humor here, except unintentionally.<br /><br />The dialogue may be worse than any of these other aspects, and the costumes . . . well, enough said. Plot? What plot? Bad guy (well, head bad guy) and his henchmen, including his earthly agent called Krog (listen carefully or you'll suspect it's a spoof on the name of McDonald's founder Ray Kroc)and his unbelievably inept gunsels (who, however, have handguns that never need reloading; as does Commando Cody, so there are numerous firefight standoffs).<br /><br />Enjoy.",0
"Is there anything that happens in this movie that is NOT predictable? I think not. Basically the movie is cliché after cliché and really nothing ever comes as a surprise. It makes the movie extremely predictable and because of that the movie is also seriously lacking in tension. So for a thriller it is not tense and unpredictable enough but also as a drama it's a failure. This is because the movie its story is highly unlikely. I mean, no way this could ever happen in real life, as in the same way as the events occur in this movie. So the movie has a real suspense and credibility problem.<br /><br />But it truly are the clichés that killed the movie. It was cringing stuff at times. Everything is so formulaic in this movie. The predator is portrayed as a cool heartless, almost psychopath like sexual frustrated boy and the victim as a naive young woman, who acts like she didn't see any of this coming. Everything that happened in the movie was so obvious and all seemed to happen for a reason. Such as the sequence in which the 'predator' fixes the 'victims' broken car. That has got to be one of the oldest clichés out of the book. I knew what the movie tried to achieve after that point. I tried to look as if the teacher and the student were really growing toward each other trough the eyes of the other persons around them. It was so incredibly obvious and cheap that I almost wanted to stop watching the movie after that point. The movie is filled with moments like these.<br /><br />The title might suggest that this is a cheap porn movie but this in fact is a sappy made for TV movie. Which means that everything is slowly happening and the movie spends halve its time on character development and unnecessary sub-plots to make the movie even more drama like.<br /><br />I'll admit that Elizabeth Berkley is pretty good acting in this movie. She makes some of the clichés and events look even almost realistic at times. Her Hollywood career is as good as over after appearing in the Paul Verhoeven movie ""Showgirls"", so unfortunately she will probably only still appear in movies- and television series like this one. It's a waste of her talent and she surely deserves better. All of the other characters are a disappointment. Corey Sevier plays the cliché pretty 'untouchable' rich boy and the way the husband of the main character is portrayed is even worse. He looks more like a sexual frustrated predator than the true predator of the movie. He basically tries to have sex with his wife in every sequence. He wakes up, he wants sex. Before he goes to sleep, he wants sex. He gets home, he wants sex. It might be a realistic thing but I don't know, it just didn't feel right for a movie like this one and the story in general.<br /><br />A cliché filled movie and I can't think of any reason why anyone should ever watch this movie. It's predictable and therefor also lacks in suspense and credibility. Not an 'horrible' movie and it certainly is a watchable one at times but all the weak and cliché elements in the movie also make this far from a recommendable one.<br /><br />4/10",0
"Quirky, independent, theatrical, Christian Slater--these are all teasers that made me look forward to spending an hour or so ""discovering"" a jewel of a film. Boy, was I disappointed. Julian Po never gets over itself. The film is relentlessly self-conscious. I found myself unable to suspend disbelief for even a moment. The overdone, obviously theatrical sets, the overdone, obviously theatrical acting, the overdone, obviously theatrical directing -- well, you get the idea. <br /><br />Allegories do not need to be delivered sledge hammer style. And it's hard to feel much of anything for Julian Po because we never know much about him. The ridiculous girlfriend, the annoying townsfolk, the idiotic clergyman, the bratty kids -- why would anyone, particularly anyone with a life long ambition to get to the seaside (Slater's character), decide to stay in such a dismal place?",0
"Zoey 101 is basically about a girl named Zoey who transfers into an all boys boarding school during the first year that they integrate girls into it. That raw plot line is, I'll admit, a pretty good idea. Although this show was meant for children, a five year old could probably point out its fatal flaws. First, Zoey is a cliché character, her being super popular, super attractive, super smart, and there;s nothing wrong with her; no girl is like that. It feels like the show was put the spotlight on Jamie Lynn Spears and increase her fame. Dana, who appeared at the beginning of the first season, is just plain mean. However, in my opinion, she was probably the most realistic character of them all, which is sad seeing that Dana is never nice. Nicole is too peppy and acts like a complete airhead, but mysteriously gets straight A's. Lola seems to be able to fool anything with her Emmy-deserving acting skills. Quinn is supposed to be super smart, and although she is able to create the most unrealistic things, she is also made out to be weird, and she never gets any guys although she is both beautiful and smart, while Zoey, Lola, and Nicole get guys and they're all beauty and no personality. Chase and Michael are very similar, and I even sometimes get them confused. Logan is unrealistically rich, and hands out millions like they're dollars. Nobody's that rich. I've also noticed that every character on the show is mean to that Stacy girl, who does nothing but act nice to them. That's not funny! That's mean and it just influences young girls to act mean to totally nice people. Finally, the school itself adds the frosting to the unreal cake by providing the students with 5-star amenities such as a scenic location, sushi bar, hot lounge equipped with free soda machines, pool&jacuzzi, movie theater, and the allowance for boys and girls to freely go into the other sex's dorm rooms. At most boarding schools, if a boy were to go into a girl's dorm or vice versa they would be expelled.<br /><br />In conclusion, Zoey 101 was poorly written and should have spent a few more years in the drafting process.",0
"This movie is terrible, it was so difficult to believe that Katie became a heartfelt teenager with the power to save the pity Chinese people, the movie didn't show any convincing argument to prove that. And the rest of the plot didn't make any effort to show us more than a cheap common sense... <br /><br />The plot is ridiculous and the only thing we can extract from it is that it demonstrate how arrogant a human can be. Katie must have inherited her arrogance from her mother, the most annoying character I have seen for a long time. <br /><br />The acting and scenery were OK, but the plot ruins everything, full of cheap clichés and hypocritical scenes, I expect not to see this movie again in my life. Skip this one!",0
"Where to start... If this movie had been a dark comedy, I would say it was FANNN-TASTIC! Unfortunately for me, and anyone else with free time and a buck to spare (mind you that was the price I paid, got it from Wal-Mart), this movie was meant to be a thriller. The only THRILL I got was watching Kirkland's lousy rendition of Anne Wilkes from Misery sans snowy woodland area. If you want a good laugh, on a rainy Friday night with some friends, then I highly recommend this movie. But if you want to watch something at least half way decent, then don't even bother.<br /><br />I for one enjoy crappy films, the worse the better in most cases. But Wow... I Meant WOW!! The only person in the entire film that didn't stink it up was the little boy, played by Vincent Berry. The only reason why I even give it 3 stars is because it gave me something to do.",0
"Oh dear god. This was horrible. There is bad, then there was this. This movie makes no sense at all. It runs all over the map and isn't clear about what its saying at all. The music seemed like it was trying to be like Batman. The fact that 'Edison' isn't a real city, takes away. Since I live in Vancouver, watching this movie and recognizing all these places made it unbearable. Why didn't they make it a real city? The only writing that was decent was'Tilman' in which John Heard did a fantastic job. He was the only actor who played his role realistically and not over the top and campy. It was actually a shame to see John Heard play such a great bad guy with a lot of screen time, and the movie be a washout. Too bad. Hopefully someone important will see it, and at least give John Heard credit where credit is due, and hire him as lead bad guy again, which is where he should be. on the A List.",0
"Yes, bad acting isn't only one thing to mention. Bad script,not so bad music. Unfortunately.<br /><br />Nice girl and nice boy with perfect bodies and super teeth just isn't enough for me and for you too.<br /><br />First thing in the morning after crash they go to swim to the sea, to have some fun !!! Smiling ...<br /><br />They find everything in the sea. I mean things like fishing-net, knife, scuba dive things, ropes, bottles, husband ...<br /><br />Woodoo stuff , are you kidding. Stupid. They are so happy on the island, they are going to die, and they are happy. Love, peace. Love. Just stupid.<br /><br />Terrible, skip this one please.",0
"One has to wonder if at any point in the production of this film a<br /><br />script existed that made any sense. Was the rough cut 3 hours<br /><br />long and was it trimmed into the incoherent mess that survives? <br /><br />Why would anyone finance this mess? I will say that Tom<br /><br />Wlaschiha is a good looking young man and he does what he can<br /><br />with the dialogue and dramatic (?) situations he is given. But<br /><br />characters come and go for no apparent reason, continuity is<br /><br />non-existent, and the acting, cinematography, and direction are (to<br /><br />put it politely) amateurish. Not One Sleeps is an unfortunate<br /><br />choice of title as it will probably prove untrue should anyone<br /><br />actually attempt to actually watch this film.",0
"An awful B movie at best with video quality similar to Dead Alive. I challenge anyone who is a ""Aliens (James Cameron 1986)"" Movie fan to count how many times either lines or almost entire sequences were ripped off from the first two Alien movies to make this classic piece of garbage.<br /><br />Cast members such as R. Lee Ermey and Ray Wise were the only two actors with any talent and the lead ""Jack Scalia"" was really absolutely horrible. I think they cast him for his massive cleft chin. I was also annoyed with the stereotyping of the only black male on the set John Toles-Bey who must look at this movie and just wonder. Look him up sometime as he has done a lot of interesting movies.<br /><br />But on this movie: The script as I said earlier was a rip-off of Aliens tweaked and turned into a submarine ""thriller"". It included such lines as ""I got a bad feeling about this"" and ""Kill me"" as one crew member is infected by one of the mutants and his belly starts doing the ""alien hop"" just before it pops out of his stomach. There is also a rip-off of the classic ""get some!"" via Bill Paxton. We also have a bunch of navy grunts running through caves with creepy crawlies popping out of walls. Even the explosions of the mutated creatures is very similar to the popping of aliens as they charge marines in the movie ""Aliens"". And the kicker is that some of the mutants spit acid (as opposed to having acid for blood). There are many more major examples. So if you want to see this script done well watch the first two classics Alien and Aliens (With Sigourney Weaver). You'll have a more enjoyable time.<br /><br />The plot could have been interesting and done better if not for confusing sequences in the start of the movie and generally poor editing. Camera shots were pretty dull and honestly it wasn't very hard to stop watching it and walk around the room to get a snack or check email. Many of the interactions between characters made little or no sense and went nowhere more often than not. The whole command structure between crew and Capt. was poorly done. I'm not even sure if there are Captains in the military that have full control over nuclear subs. In general this just shows that there was little research done for background information to make the movie seem at least a little respectable and there are many other similar examples (like dive depth etc..).<br /><br />If you like horrible movies or are a big fan of Alien and Aliens and want something to just laugh and shake your head at then this movie may be for you. As for me this one is going back on the shelf...permanently.",0
"This is a voice of a person, who just finished watching the second season of Rome, almost at one go, and grabbed the opportunity to see ""what happened next"" - this film conveniently takes off where Rome ends. If you find Rome an abomination, a foul mouthed screw-fest of little historical accuracy, then you might enjoy Imperium: Augustus. But, if you feel Rome is a good thing, if you enjoy the complicated intrigue, the ambiance of decadence and the work of the actors, then Imperium will obviously appear to you as an overly timid, superfluous and tedious soap opera with not many redeeming factors.<br /><br />There are some actors who for my taste look somewhat better than these in Rome. I especially disliked Rome's image of Cleopatra as a drug-soaked sex addict. There must have been a great deal of strength and dignity in that woman, and the actress in Imperium suits the part much better. O'Toole and Rampling are good, and so are some others. But then... If you have come to know - and love - Atia as the super cool bitch, you'll find the depiction of her in Imperium - as a tear-jerking mother goose in an apron - absolutely ridiculous. There are supposed to be some bitchy characters in Imperium, but these actresses rely heavily upon staring at the men and nothing much more. You'll find no interesting female characters in this epic. There's also the painfully comic Maecenas, whom we see as a screeching drag queen, even though there is little historical evidence that he was such (he's once referred to as ""being effeminate in his pleasures"" in the annals).<br /><br />The interiors are rather meager and rely on clichés upon clichés. Cleopatra's big hall looks like something out of a computer game or a children's play room in an Egyptian theme park. There's a looooooooot of really poor 3D graphics, not up to 2003 standards.<br /><br />The action is presented as a series of flashbacks the aged Augustus is reliving. So we get a quick look at some historical events, some of which are presented well, whereas some are not. An disproportional amount of time is wasted to show Livia as the ""eternal flame"" of Augustus. This affair doesn't sizzle for even a moment, the dialog is superlame and everything is seasoned with tacky tear-inducing musical score. Whatever amount of reality the show aims to capture, every last shred of it is destroyed by the dry synchronized dubbing (most of the actors are non English speakers).<br /><br />Everything is lukewarm in this epic. True, there are more historical accuracies than in Rome, but dramatically speaking, it's plain boring. The characters lack depth and the dialog sharpness. Camera-work is often reduced to static shots, and lighting offers nothing to please your eye.<br /><br />There's really no-one to love and no-one to hate in Imperium. Regardless of whether you liked or disliked Rome, there are much better films and miniseries around. Ancient Rome: The Rise and Fall of an Empire would be one thing I recommend.",0
"This film has some pretty gorey parts like a boob getting bit off and a other big bites. Castle Freak himself is a good monster. I would be scared to pieces if he was coming after me. However, the movie had some dumb parts about it.<br /><br />A husband goes drunk driving and kills his 3 year old son and blinds his teenage daughter. I suppose death is a greater damage than blindness, but you'd never know that the parents actually feel bad about their daughter being blind. All they care about is that ""J.J.'s dead!"" While their teenage daughter walks around running into things and talking about how she'll never be able to drive a car. The parents are like - ""honey, stop walking around without a guide, you know better than that,"" and then they cry and don't ever stop being depressed because JJ's dead. Sounds like favortism to me.<br /><br /> The lines of dialogue are not very realistic or well done. For example, when a giant crash is heard in the castle, everybody runs down into the basement to see what it was. It was a huge mirror that crashed to the ground and shattered. The husband runs to the broken mirror in horror and plainly says, ""The mirror broke."" I don't know, I would say a little more than that if a giant mirror mysteriously crashed to the ground in my castle.<br /><br /> The husband and wife have some major relationship problems and it's funny to watch how dumb they are with each other. No one ever believes the blind girl. Advice: If a blind girl says she hears things, believe her and don't tell her to shut up. I think this is the moral of the story. Listen to people when they tell you things or else you might end up killing yourself to prove your point.<br /><br /> Lastly, I thought the best character was the main police officer. He was the best actor and character. Everyone else (besides Castle Freak) was pretty run of the mill. 3/10",0
"Manipulative drama about a glamorous model (Margaux Hemingway) who is raped by a geeky but unbalanced musician (Chris Sarandon) – to whom she had been introduced by her younger sister (played by real-life sibling Mariel), whose music teacher he is. While the central courtroom action holds the attention – thanks largely to a commanding performance by Anne Bancroft as Hemingway’s lawyer – the film is too often merely glossy, but also dramatically unconvincing: the jury ostensibly takes the musician’s side because a) the girl invited assault due to the sensuous nature of her profession and b) she was offering no resistance to her presumed aggressor when her sister arrived at the apartment and inadvertently saw the couple in bed together. What the f***?!; she was clearly tied up – what resistance could she realistically offer? <br /><br />The second half of the film – involving Sarandon’s rape of the sister, which curiously anticipates IRREVERSIBLE (2002) by occurring in a tunnel – is rather contrived: Mariel’s character should have known better than to trust Sarandon after what he did to her sister, but Margaux herself foolishly reprises the line of work which had indirectly led to her humiliating experience almost immediately! The climax – in which Sarandon gets his just desserts, with Margaux turning suddenly into a fearless and resourceful vigilante – is, however, a crowd-pleaser in the style of DEATH WISH (1974); incidentally, ubiquitous Italian movie mogul Dino De Laurentiis was behind both films.<br /><br />It’s worth noting how the two Hemingway sisters’ lives took wildly different turns (this was the film debut of both): Margaux’s career never took off (despite her undeniable good looks and commendable participation here) – while Mariel would soon receive an Oscar nomination for Woody Allen’s MANHATTAN (1979) and, interestingly, would herself play a glamorous victim of raging violence when essaying the role of real-life “Playboy” centerfold Dorothy Stratten in Bob Fosse’s STAR 80 (1983). With the added pressure of a couple of failed marriages, Margaux took refuge in alcohol and would eventually die of a drug overdose in 1996; chillingly, the Hemingway family had a history of suicides – notably the sisters’ grandfather, celebrated author Ernest, who died of a self-inflicted gunshot wound in 1961.",0
"I thought the movie was a poor documentary. Nothing of substance was discussed. It seemed to cheapen the ideas and did not provide anything new. The film lacked wonder or romance or anything that would really drive one to science. Most scientists appeared ""stereotyped"" and sometimes weird. A woman said that her awards didn't matter a whole lot, only children that were helped. She said that after a 10 minute scene where she explained all her awards. Playing ""humble scientist"", are we? ""I have equations dancing in my head,"" another said. I don't see how that explains anything to us. It hasn't covered significant effects of science on our culture. Politics of science were barely touched.<br /><br />Not a bad flick for a 10-14 year-olds. Other than that, I felt it was boring and unrevealing.<br /><br />4/10",0
"This movie is yet another in the long line of no budget, no effort, no talent movies shot on video and given a slick cover to dupe unsuspecting renters at the video store.<br /><br />If you want to know what watching this movie is like, grab a video camera and some red food dye and film yourself and your friends wandering around the neighborhood at night growling and ""attacking"" people. Congratulations, you've just made ""Hood of the Living Dead""! Now see if a distribution company will buy it from you.<br /><br />I have seen some low budget, shot on video films that displayed talent from the filmmakers and actors or at the very least effort, but this has neither. Avoid unless you are a true masochist or are amused by poorly made horror movies.",0
"Don't bother trying to watch this terrible mini series. It is a six hour bore, an unbelievable love triangle between three people who have absolutely no chemistry for each other. There is no heat in this story, no real passion, no real romance. It is a dry, boring, drawn out, and uninspired as they come. And it doesn't even meet the expected level of technical proficiency. Take those six hours of your life and use them for something more worthwhile.",0
